Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
non alimentare,,VIA BRAGADINO MARCO ANTONIO N. 2 ; isolato:012; accesso: accesso esterno; (z.d. 1),VIA,BRAGADINO MARCO ANTONIO,2,6090,1.0,materiali da costruzione,140.0,,,140.0
non alimentare,,VIA BRAMANTE N. 10 ; isolato:123; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,10,7123,1.0,abbigliamento,120.0,,,120.0
non alimentare,,VIA BRAMANTE N. 10 ; isolato:123; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,10,7123,1.0,"valigeria, pelletteria",40.0,,,45.0
non alimentare,,VIA BRAMANTE N. 10 ; isolato:123; (z.d. 1),VIA,BRAMANTE,10,7123,1.0,abbigliamento,60.0,,,100.0
non alimentare,,VIA BRAMANTE N. 11 ; isolato:122; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,11,7123,1.0,mobili,70.0,,,70.0
non alimentare,,VIA BRAMANTE N. 11 ; isolato:122; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,11,7123,1.0,prodotti artigianato intern.,90.0,,,90.0
non alimentare,,VIA BRAMANTE N. 11 ; isolato:122; (z.d. 1),VIA,BRAMANTE,11,7123,1.0,articoli regalo,90.0,,,90.0
non alimentare,,VIA BRAMANTE N. 12 ; isolato:123; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,12,7123,1.0,abbigliamento,38.0,,,38.0
non alimentare,,VIA BRAMANTE N. 12 ; isolato:123; (z.d. 1),VIA,BRAMANTE,12,7123,1.0,abbigliamento,30.0,,,60.0
non alimentare,,VIA BRAMANTE N. 12 ; isolato:123; (z.d. 1),VIA,BRAMANTE,12,7123,1.0,access. abbigliamento,38.0,,,38.0
non alimentare,,VIA BRAMANTE N. 13 ; isolato:122; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,13,7123,1.0,abbigliamento,25.0,3.0,,28.0
non alimentare,,VIA BRAMANTE N. 13 ; isolato:122; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,13,7123,1.0,abbigliamento,190.0,5.0,,195.0
non alimentare,,VIA BRAMANTE N. 14 (z.d. 1),VIA,BRAMANTE,14,7123,1.0,non alimentari in genere,247.0,,,247.0
non alimentare,,VIA BRAMANTE N. 15 ; isolato:122; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,15,7123,1.0,"valigeria, pelletteria",40.0,,,40.0
non alimentare,,VIA BRAMANTE N. 19 ; isolato:122; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,19,7123,1.0,abbigliamento,30.0,,,30.0
non alimentare,,VIA BRAMANTE N. 1 ; isolato:124; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,1,7123,1.0,mobili,76.0,,,76.0
non alimentare,,VIA BRAMANTE N. 1 ; isolato:124; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,1,7123,1.0,timbri e targhe,36.0,,,36.0
non alimentare,,VIA BRAMANTE N. 1 ; isolato:124; (z.d. 1),VIA,BRAMANTE,1,7123,1.0,abbigliamento,100.0,,,100.0
non alimentare,,VIA BRAMANTE N. 20 ; isolato:120; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,20,7123,1.0,abbigliamento,28.0,2.0,,30.0
non alimentare,,VIA BRAMANTE N. 21 ; isolato:119; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,21,7123,1.0,abbigliamento,40.0,,,0.0
non alimentare,,VIA BRAMANTE N. 21 ; isolato:119; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,21,7123,1.0,abbigliamento,40.0,,,40.0
non alimentare,,VIA BRAMANTE N. 21 ; isolato:119; (z.d. 1),VIA,BRAMANTE,21,7123,1.0,abbigliamento,50.0,,,0.0
non alimentare,,VIA BRAMANTE N. 22 ; isolato:120; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,22,7123,1.0,abbigliamento,38.0,,,38.0
non alimentare,,VIA BRAMANTE N. 23 ; isolato:119; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,23,7123,1.0,abbigliamento,30.0,,,30.0
non alimentare,,VIA BRAMANTE N. 23 ; isolato:119; (z.d. 1),VIA,BRAMANTE,23,7123,1.0,abbigliamento,38.0,,,0.0
non alimentare,,VIA BRAMANTE N. 24 ; isolato:120; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,24,7123,1.0,articoli sanitari,20.0,70.0,,90.0
non alimentare,,VIA BRAMANTE N. 26 interno cortile; isolato:120; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,26,7123,1.0,macch.e arredamenti per uffici,42.0,,,42.0
non alimentare,,VIA BRAMANTE N. 29 ; isolato:119; accesso: accesso esterno; (z.d. 1),VIA,BRAMANTE,29,7123,1.0,abbigliamento,20.0,,,20.0
non alimentare,,VIA BRAMANTE N. 29 ; isolato:119; (z.d. 1),VIA,BRAMANTE,29,7123,1.0,abbigliamento,55.0,,,0.0
non alimentare,,VIA BRAMANTE N. 29 (z.d. 1),VIA,BRAMANTE,29,7123,1.0,"articoli da regalo, per fumatori, accessori di abbigliamento",245.0,,,261.0
non alimentare,,VIA BRAMANTE N. 32 ; isolato:068; accesso: accesso esterno; (z.d. 8),VIA,BRAMANTE,32,7123,8.0,abbigliamento,40.0,,,40.0
non alimentare,,VIA BRAMANTE N. 33 ; isolato:077; accesso: accesso esterno; (z.d. 8),VIA,BRAMANTE,33,7123,8.0,abbigliamento,25.0,,,25.0
non alimentare,,VIA BRAMANTE N. 33 ; isolato:077; accesso: accesso esterno; (z.d. 8),VIA,BRAMANTE,33,7123,8.0,abbigliamento,25.0,,,25.0
non alimentare,,VIA BRAMANTE N. 33 ; isolato:077; accesso: accesso esterno; (z.d. 8),VIA,BRAMANTE,33,7123,8.0,abbigliamento,50.0,,,0.0
non alimentare,,VIA BRAMANTE N. 33 ; isolato:077; accesso: accesso esterno; (z.d. 8),VIA,BRAMANTE,33,7123,8.0,orologeria,18.0,,,18.0
non alimentare,,VIA BRAMANTE N. 34 ; isolato:068; accesso: accesso esterno; (z.d. 8),VIA,BRAMANTE,34,7123,8.0,abbigliamento,60.0,,,60.0
non alimentare,,VIA BRAMANTE N. 40 ; isolato:068; (z.d. 8),VIA,BRAMANTE,40,7123,8.0,"antichita' e oggetti d'arte,an",131.0,,,140.0
non alimentare,,VIA BRAMANTE N. 41 ; isolato:077; accesso: accesso esterno; (z.d. 8),VIA,BRAMANTE,41,7123,8.0,abbigliamento,31.0,18.0,,49.0
non alimentare,,VIA BRAMBILLA FRANCESCO N. 9 ; isolato:084; accesso: accesso esterno; (z.d. 2),VIA,BRAMBILLA FRANCESCO,9,2502,2.0,materiali da costruzione,42.0,2958.0,,3000.0
non alimentare,,VIA BRA' N. 2 ; isolato:014; accesso: accesso esterno; (z.d. 3),VIA,BRA',2,2542,3.0,cartoleria cancelleria,25.0,,,25.0
non alimentare,,VIA BREDA ERNESTO N. 122 ; isolato:035; accesso: accesso esterno; (z.d. 2),VIA,BREDA ERNESTO,122,2342,2.0,motocicli e biciclette,84.0,,,84.0
non alimentare,,VIA BREDA ERNESTO N. 152 ; isolato:026; accesso: accesso esterno; (z.d. 2),VIA,BREDA ERNESTO,152,2342,2.0,macch.edili e per lavori strad,50.0,,,50.0
non alimentare,,VIA BREDA ERNESTO N. 41 ; isolato:009; (z.d. 2),VIA,BREDA ERNESTO,41,2342,2.0,ferramenta e ottonami,95.0,,,4806.0
non alimentare,,VIA BREDA ERNESTO N. 41 ; isolato:009; (z.d. 2),VIA,BREDA ERNESTO,41,2342,2.0,ferramenta e ottonami,160.0,,,160.0
non alimentare,,VIA BREDA ERNESTO N. 44 (z.d. 2),VIA,BREDA ERNESTO,44,2342,2.0,"audovisivi per adulti, oggettistica, abbigliamento per adulti.",20.0,,,40.0
non alimentare,,VIA BREMBO N. 11 ; isolato:016; accesso: accesso esterno; (z.d. 5),VIA,BREMBO,11,4219,5.0,giocattoli,35.0,,,35.0
non alimentare,,VIA BREMBO N. 17 ; isolato:015; (z.d. 5),VIA,BREMBO,17,4219,5.0,abbigliamento,50.0,,,50.0
non alimentare,,VIA BREMBO num.003/a; isolato:016; accesso: accesso esterno; (z.d. 5),CSO,SAN GOTTARDO,28,5203,5.0,cartoleria cancelleria,46.0,,,46.0
non alimentare,,VIA BRENO N. 1 ; isolato:048; accesso: accesso esterno; (z.d. 4),VIA,BRENO,1,4149,4.0,abbigliamento,25.0,,,41.0
non alimentare,,VIA BRENO N. 1 ; isolato:048; accesso: accesso esterno; (z.d. 4),VIA,BRENO,1,4149,4.0,"cose usate senza pregio,rigat.",30.0,,,30.0
non alimentare,,VIA BRENO N. 1 ; isolato:048; accesso: accesso esterno; (z.d. 4),VIA,BRENO,1,4149,4.0,profumeria,24.0,,,24.0
non alimentare,,VIA BRENO N. 1 ; isolato:048; accesso: accesso esterno; (z.d. 4),VIA,BRENO,1,4149,4.0,telefoni,40.0,,,40.0
non alimentare,,VIA BRENO N. 1 ; isolato:048; (z.d. 4),VIA,BRENO,1,4149,4.0,libreria,75.0,7.0,,82.0
non alimentare,,VIA BRENO N. 1 ; isolato:048; (z.d. 4),VIA,BRENO,1,4149,4.0,"radio tv, elettrodom,app.radio",45.0,,,0.0
non alimentare,,VIA BRENO N. 1 (z.d. 4),VIA,BRENO,1,4149,4.0,accessori per scarpe e borse,6.0,,,29.0
non alimentare,,VIA BRENTANO GIUSEPPE N. 2 ;via brentano giuseppe 004; isolato:291; accesso: accesso interno; (z.d. 1),VIA,BRENTANO GIUSEPPE,2,605,1.0,libreria,80.0,,,155.0
non alimentare,,VIA BRERA N. 11 ;via brera 011; isolato:308; accesso: accesso esterno; (z.d. 1),VIA,BRERA,11,122,1.0,abbigliamento donna,46.0,14.0,,60.0
non alimentare,,VIA BRERA N. 16 ;via brera 016; isolato:304; accesso: accesso esterno; (z.d. 1),VIA,BRERA,16,122,1.0,abbigliamento donna,50.0,,,50.0
non alimentare,,VIA BRERA N. 16 ;via brera 016; isolato:304; accesso: accesso esterno; (z.d. 1),VIA,BRERA,16,122,1.0,cartoleria cancelleria,71.0,,,71.0
non alimentare,,VIA BRERA N. 23 ;via brera 023; isolato:298; accesso: accesso esterno; (z.d. 1),VIA,BRERA,23,122,1.0,bigiotteria e chincaglieria,37.0,,,37.0
non alimentare,,VIA BRERA N. 28 c/o pinacoteca di brera; (z.d. 1),VIA,BRERA,28,122,1.0,editoria,116.0,,,116.0
non alimentare,,VIA BRERA N. 28 ;via brera 028; isolato:304; accesso: accesso esterno; (z.d. 1),VIA,BRERA,28,122,1.0,articoli tessili per arredamen,78.0,33.0,,111.0
non alimentare,,VIA BRERA N. 30 t-s1;via brera 030; isolato:300; (z.d. 1),VIA,BRERA,30,122,1.0,elettricita' e idraulica,42.0,,,107.0
non alimentare,,VIA BRERA N. 30 ;via brera 030; isolato:300; accesso: accesso esterno; (z.d. 1),VIA,BRERA,30,122,1.0,"antichita' e oggetti d'arte,an",22.0,6.0,,28.0
non alimentare,,VIA BRERA N. 30 ;via brera 030; isolato:300; accesso: accesso esterno; (z.d. 1),VIA,BRERA,30,122,1.0,"antichita' e oggetti d'arte,an",60.0,60.0,,120.0
non alimentare,,VIA BRERA N. 30 ;via brera 030; isolato:300; accesso: accesso esterno; (z.d. 1),VIA,BRERA,30,122,1.0,profumeria,35.0,33.0,,68.0
non alimentare,,VIA BRERA N. 3 ;via brera 003; isolato:310; (z.d. 1),VIA,BRERA,3,122,1.0,"antichita' e oggetti d'arte,an",125.0,,,125.0
non alimentare,,VIA BRERA N. 6 ;via brera 006; isolato:304; (z.d. 1),VIA,BRERA,6,122,1.0,cartoleria cancelleria,60.0,,,60.0
non alimentare,,VIA BRERA N. 7 ;via brera 007; isolato:308; accesso: accesso interno; (z.d. 1),VIA,BRERA,7,122,1.0,boutique,111.0,,,111.0
non alimentare,,VIA BRERA N. 8 (z.d. 1),VIA,BRERA,8,122,1.0,abbigliamento,104.0,,,139.0
non alimentare,,VIA BRERA num.002; accesso: accesso esterno; (z.d. 1),VIA,BRERA,,122,1.0,profumeria,44.0,20.0,,64.0
non alimentare,,VIA BRESSANONE N. 7 ; isolato:207; (z.d. 8),VIA,BRESSANONE,7,7425,8.0,telefoni,15.0,45.0,,60.0
non alimentare,,VIA BRIGHENTI COSTANTINO E MARIA N. 29 ; isolato:318; accesso: accesso esterno; (z.d. 8),VIA,BRIGHENTI COSTANTINO E MARIA,29,7257,8.0,accessori e ricambi auto-moto,200.0,1300.0,,1500.0
non alimentare,,VIA BRIGHENTI COSTANTINO E MARIA N. 40 ; isolato:318; accesso: accesso esterno; (z.d. 8),VIA,BRIGHENTI COSTANTINO E MARIA,40,7257,8.0,mobili,52.0,42.0,,94.0
non alimentare,,VIA BRIOSCHI FRANCESCO N. 42 ; isolato:163; accesso: accesso esterno; (z.d. 5),VIA,BRIOSCHI FRANCESCO,42,5243,5.0,autoveicoli,165.0,3.0,,168.0
non alimentare,,VIA BRIOSCHI FRANCESCO N. 45 ; isolato:004; accesso: accesso interno; (z.d. 5),VIA,BRIOSCHI FRANCESCO,45,5243,5.0,macchine utensili art.per ind.macchine utensili e articoli per l'industria,36.0,9.0,,45.0
non alimentare,,VIA BRIOSCHI FRANCESCO N. 47 ; isolato:004; (z.d. 5),VIA,BRIOSCHI FRANCESCO,47,5243,5.0,elettricita' e idraulica,50.0,,,110.0
non alimentare,,VIA BRIOSCHI FRANCESCO N. 52 ; isolato:002; accesso: accesso esterno; (z.d. 5),VIA,BRIOSCHI FRANCESCO,52,5243,5.0,"radio tv, elettrodom,app.radio",20.0,38.0,,58.0
non alimentare,,VIA BRIOSCHI FRANCESCO N. 60 ; isolato:003; accesso: accesso esterno; (z.d. 5),VIA,BRIOSCHI FRANCESCO,60,5243,5.0,auto-moto-cicli,245.0,,,310.0
non alimentare,,VIA BRIOSCHI FRANCESCO N. 82 ; isolato:009; accesso: accesso interno; (z.d. 5),VIA,BRIOSCHI FRANCESCO,82,5243,5.0,cine-foto-ottica-art.scientifi,36.0,,,36.0
non alimentare,,VIA BRIOSI GIOVANNI N. 12 ; isolato:194; accesso: accesso esterno; (z.d. 3),VIA,BRIOSI GIOVANNI,12,3209,3.0,"valigeria, pelletteria",60.0,5.0,,65.0
non alimentare,,VIA BRIOSI GIOVANNI N. 8 piano terra; isolato:193; (z.d. 3),VIA,BRIOSI GIOVANNI,8,3209,3.0,abbigliamento,50.0,38.0,,88.0
non alimentare,,VIA BRISA N. 15 ;via brisa 015; isolato:343; accesso: accesso esterno; (z.d. 1),VIA,BRISA,15,637,1.0,abbigliamento,39.0,6.0,,45.0
non alimentare,,VIA BRISA N. 15 ;via brisa 015; isolato:343; accesso: accesso esterno; (z.d. 1),VIA,BRISA,15,637,1.0,camiceria,20.0,,,20.0
non alimentare,,VIA BRISA N. 16 (z.d. 1),VIA,BRISA,16,637,1.0,mobili da giardino,145.0,,,190.0
non alimentare,,VIA BRISA N. 3 ;via brisa 003; isolato:256; accesso: accesso interno; (z.d. 1),VIA,BRISA,3,637,1.0,filatelia e numismatica,130.0,,,130.0
non alimentare,,VIA BRIVIO CESARE N. 32 ; isolato:047; accesso: accesso esterno; (z.d. 9),VIA,BRIVIO CESARE,32,1502,9.0,autoveicoli,200.0,40.0,,240.0
non alimentare,,VIA BRIZI EUGENIO N. 1 ; isolato:069; accesso: accesso esterno; (z.d. 4),VIA,BRIZI EUGENIO,1,4186,4.0,autoveicoli,117.0,,,117.0
non alimentare,,VIA BRIZI EUGENIO N. 4 ; isolato:070; (z.d. 4),VIA,BRIZI EUGENIO,4,4186,4.0,ferramenta e ottonami,220.0,,,220.0
non alimentare,,VIA BROCCHI GIAN BATTISTA num.007/a; isolato:055; accesso: accesso interno; (z.d. 3),VIA,BROCCHI GIAN BATTISTA,,2562,3.0,articoli sportivi,70.0,,,70.0
non alimentare,,VIA BROFFERIO ANGELO N. 10 ; isolato:032; accesso: accesso esterno; (z.d. 9),VIA,BROFFERIO ANGELO,10,1465,9.0,cartoleria cancelleria,32.0,,,32.0
non alimentare,,VIA BROFFERIO ANGELO N. 10 ; isolato:032; accesso: accesso esterno; (z.d. 9),VIA,BROFFERIO ANGELO,10,1465,9.0,mobili,205.0,150.0,,355.0
non alimentare,,VIA BROFFERIO ANGELO N. 1 ; isolato:029; accesso: accesso esterno; (z.d. 9),VIA,BROFFERIO ANGELO,1,1465,9.0,"radio tv, elettrodom,app.radio",50.0,60.0,,110.0
non alimentare,,VIA BROFFERIO ANGELO N. 7 (z.d. 9),VIA,BROFFERIO ANGELO,7,1465,9.0,auto usate,200.0,,,782.0
non alimentare,,VIA BROGGI GIUSEPPE N. 15 ; isolato:081; accesso: accesso esterno; (z.d. 3),VIA,BROGGI GIUSEPPE,15,2150,3.0,programmazione e sistemi informatici  -computer,80.0,,,80.0
non alimentare,,VIA BROGGI GIUSEPPE N. 15 ; isolato:138; accesso: accesso esterno; (z.d. 3),VIA,BROGGI GIUSEPPE,15,2150,3.0,abbigliamento,60.0,,,60.0
non alimentare,,VIA BROGGI GIUSEPPE N. 17 (z.d. 3),VIA,BROGGI GIUSEPPE,17,2150,3.0,"fiori, piante e sementi",100.0,,,100.0
non alimentare,,VIA BROGGI GIUSEPPE N. 5 ; isolato:080; accesso: accesso esterno; (z.d. 3),VIA,BROGGI GIUSEPPE,5,2150,3.0,articoli regalo,27.0,,,27.0
non alimentare,,VIA BROGGI GIUSEPPE num.020; (z.d. 3),VIA,BROGGI GIUSEPPE,,2150,3.0,profumeria,50.0,80.0,,130.0
non alimentare,,VIA BROLETTO N. 26 ;via broletto 026; isolato:378; accesso: accesso esterno; (z.d. 1),VIA,BROLETTO,26,720,1.0,gioielleria - orologeria,16.0,,,28.0
non alimentare,,VIA BROLETTO N. 26 ;via broletto 026; isolato:378; (z.d. 1),VIA,BROLETTO,26,720,1.0,access. abbigliamento,23.0,,,23.0
non alimentare,,VIA BROLETTO N. 39 piano terra;via broletto 039; isolato:368; accesso: accesso esterno; (z.d. 1),VIA,BROLETTO,39,720,1.0,orologeria,39.0,14.0,,53.0
non alimentare,,VIA BROLETTO N. 39 ;via broletto 039; isolato:368; (z.d. 1),VIA,BROLETTO,39,720,1.0,casalinghi,100.0,,,100.0
non alimentare,,VIA BRONI N. 5 ; isolato:110; accesso: accesso esterno; (z.d. 5),VIA,BRONI,5,4261,5.0,carburanti e lubrificanti,2.0,,,2.0
non alimentare,,VIA BRONZINO N. 1 ; isolato:127; accesso: accesso esterno; (z.d. 3),VIA,BRONZINO,1,2191,3.0,profumeria,24.0,13.0,,37.0
non alimentare,,VIA BRONZINO N. 1 (z.d. 3),VIA,BRONZINO,1,2191,3.0,mobili ed arredi.,138.0,,,165.0
non alimentare,,VIA BRONZINO num.015/17; isolato:107; accesso: accesso interno; (z.d. 3),VIA,BRONZINO,,2191,3.0,elettricita' e idraulica,106.0,500.0,,606.0
non alimentare,,VIA BRUNELLESCHI FILIPPO N. 1 ; isolato:160; (z.d. 6),VIA,BRUNELLESCHI FILIPPO,1,5384,6.0,programmazione e sistemi informatici  -computer,35.0,,,35.0
non alimentare,,VIA BRUNELLESCHI FILIPPO N. 2 ; isolato:158; accesso: accesso esterno; (z.d. 6),VIA,BRUNELLESCHI FILIPPO,2,5384,6.0,colori e vernici,120.0,7.0,,127.0
non alimentare,,VIA BRUNELLESCHI FILIPPO N. 2 ; isolato:158; (z.d. 6),VIA,BRUNELLESCHI FILIPPO,2,5384,6.0,piccolo zoo,60.0,,,60.0
non alimentare,,VIA BRUNELLESCHI FILIPPO N. 3 ; isolato:160; accesso: accesso esterno; (z.d. 6),VIA,BRUNELLESCHI FILIPPO,3,5384,6.0,motocicli e biciclette,27.0,3.0,,30.0
non alimentare,,VIA BRUNELLESCHI FILIPPO N. 3 ; isolato:160; accesso: accesso esterno; (z.d. 6),VIA,BRUNELLESCHI FILIPPO,3,5384,6.0,programmazione e sistemi informatici  -computer,28.0,,,28.0
non alimentare,,VIA BRUNELLESCHI FILIPPO N. 7 ; isolato:160; accesso: accesso esterno; (z.d. 6),VIA,BRUNELLESCHI FILIPPO,7,5384,6.0,profumeria,54.0,,,54.0
non alimentare,,VIA BRUNETTI ANGELO N. 10 ; isolato:335; accesso: accesso esterno; (z.d. 8),VIA,BRUNETTI ANGELO,10,7447,8.0,macchine utensili art.per ind.macchine utensili e articoli per l'industria,55.0,,,55.0
non alimentare,,VIA BRUNETTI ANGELO N. 21 (z.d. 8),VIA,BRUNETTI ANGELO,21,7447,8.0,pneumatici,77.0,100.0,,177.0
non alimentare,,VIA BRUNETTI ANGELO num.015; isolato:152; accesso: accesso esterno; (z.d. 8),VIA,QUARENGHI GIACOMO,,7478,8.0,articoli sportivi,60.0,,,60.0
non alimentare,,VIA BRUNETTI ANGELO num.023/bis; isolato:152; accesso: accesso esterno; (z.d. 8),VIA,VARESINA,66,7290,8.0,autoveicoli,200.0,,,200.0
non alimentare,,VIA BRUNICO N. 9 ; isolato:028; accesso: accesso esterno; (z.d. 2),VIA,BRUNICO,9,2445,2.0,autoveicoli,41.0,25.0,,66.0
non alimentare,,VIA BRUNICO num.005; isolato:028; accesso: accesso esterno; (z.d. 2),VIA,BRUNICO,,2445,2.0,accessori e ricambi auto-moto,23.0,23.0,,46.0
non alimentare,,VIA BRUNI LEONARDO N. 13 ; isolato:063; accesso: accesso esterno; (z.d. 9),VIA,BRUNI LEONARDO,13,1283,9.0,vetrerie e ceramiche,48.0,,,48.0
non alimentare,,VIA BRUNO GIORDANO N. 10 (z.d. 1),VIA,BRUNO GIORDANO,10,7130,1.0,chincaglieria bigiotteria e altri prodotti,30.0,,,30.0
non alimentare,,VIA BRUNO GIORDANO N. 12 ; isolato:113; accesso: accesso esterno; (z.d. 1),VIA,BRUNO GIORDANO,12,7130,1.0,bigiotteria e chincaglieria,85.0,80.0,,165.0
non alimentare,,VIA BRUNO GIORDANO N. 14 ; isolato:113; accesso: accesso esterno; (z.d. 1),VIA,BRUNO GIORDANO,14,7130,1.0,audiovisivi,30.0,,,0.0
non alimentare,,VIA BRUNO GIORDANO N. 16 (z.d. 1),VIA,BRUNO GIORDANO,16,7130,1.0,abbigliamento  accessori  scarpe,30.0,,,35.0
non alimentare,,VIA BRUNO GIORDANO N. 17 ; isolato:110; accesso: accesso esterno; (z.d. 1),VIA,BRUNO GIORDANO,17,7130,1.0,articoli regalo,48.0,47.0,,95.0
non alimentare,,VIA BRUNO GIORDANO N. 18 ; isolato:113; accesso: accesso esterno; (z.d. 1),VIA,BRUNO GIORDANO,18,7130,1.0,articoli regalo,38.0,,,38.0
non alimentare,,VIA BRUNO GIORDANO N. 1 ; isolato:114; accesso: accesso esterno; (z.d. 1),VIA,BRUNO GIORDANO,1,7130,1.0,abbigliamento,35.0,,,0.0
non alimentare,,VIA BRUNO GIORDANO N. 3 ; isolato:114; (z.d. 1),VIA,BRUNO GIORDANO,3,7130,1.0,bigiotteria e chincaglieria,38.0,,,38.0
non alimentare,,VIA BRUNO GIORDANO N. 6 ; isolato:113; accesso: accesso esterno; (z.d. 1),VIA,BRUNO GIORDANO,6,7130,1.0,giocattoli,30.0,20.0,,50.0
non alimentare,,VIA BRUNO GIORDANO N. 6 ; isolato:113; (z.d. 1),VIA,BRUNO GIORDANO,6,7130,1.0,bigiotteria e chincaglieria,60.0,,,60.0
non alimentare,,VIA BRUSCHETTI GIUSEPPE N. 11 ; isolato:147; accesso: accesso esterno; (z.d. 2),VIA,BRUSCHETTI GIUSEPPE,11,1285,2.0,articoli regalo,20.0,210.0,,230.0
non alimentare,,VIA BRUSCHETTI GIUSEPPE N. 11 ; isolato:147; accesso: accesso esterno; (z.d. 2),VIA,BRUSCHETTI GIUSEPPE,11,1285,2.0,giocattoli,18.0,22.0,,40.0
non alimentare,,VIA BRUSUGLIO N. 67 ; isolato:155; (z.d. 9),VIA,BRUSUGLIO,67,1550,9.0,access. abbigliamento,35.0,,,35.0
non alimentare,,VIA BRUSUGLIO N. 70 ; isolato:154; accesso: accesso esterno; (z.d. 9),VIA,BRUSUGLIO,70,1550,9.0,piccolo zoo,70.0,,,70.0
non alimentare,,VIA BRUSUGLIO N. 70 ; isolato:154; accesso: accesso esterno; (z.d. 9),VIA,BRUSUGLIO,70,1550,9.0,"valigeria, pelletteria",50.0,630.0,,680.0
non alimentare,,VIA BRUSUGLIO N. 79 (z.d. 9),VIA,BRUSUGLIO,79,1550,9.0,motocicli e cicli.,60.0,,,110.0
non alimentare,,VIA BRUZZESI GIACINTO N. 1 ; isolato:147; accesso: accesso esterno; (z.d. 6),VIA,BRUZZESI GIACINTO,1,5388,6.0,abbigliamento,21.0,14.0,,35.0
non alimentare,,VIA BRUZZESI GIACINTO N. 1 ; isolato:147; accesso: accesso esterno; (z.d. 6),VIA,BRUZZESI GIACINTO,1,5388,6.0,biancheria intima,65.0,,,65.0
non alimentare,,VIA BRUZZESI GIACINTO N. 1 ; isolato:147; accesso: accesso esterno; (z.d. 6),VIA,BRUZZESI GIACINTO,1,5388,6.0,camiceria,20.0,10.0,,30.0
non alimentare,,VIA BRUZZESI GIACINTO N. 1 (z.d. 6),VIA,BRUZZESI GIACINTO,1,5388,6.0,apparecchi ed accessori per la telecomunicazione,20.0,,,20.0
non alimentare,,VIA BRUZZESI GIACINTO N. 25 ; isolato:148; (z.d. 6),VIA,BRUZZESI GIACINTO,25,5388,6.0,biciclette,25.0,,,25.0
non alimentare,,VIA BRUZZESI GIACINTO N. 25 ; isolato:148; (z.d. 6),VIA,BRUZZESI GIACINTO,25,5388,6.0,prod. x igiene persona-casa,30.0,,,30.0
non alimentare,,VIA BRUZZESI GIACINTO N. 25 ; isolato:148; (z.d. 6),VIA,BRUZZESI GIACINTO,25,5388,6.0,telefoni,25.0,,,25.0
non alimentare,,VIA BRUZZESI GIACINTO N. 25 (z.d. 6),VIA,BRUZZESI GIACINTO,25,5388,6.0,calze collane ecc. borse,30.0,,,32.0
non alimentare,,VIA BRUZZESI GIACINTO N. 2 ; isolato:145; (z.d. 6),VIA,BRUZZESI GIACINTO,2,5388,6.0,gioielleria e oreficeria,24.0,,,24.0
non alimentare,,VIA BRUZZESI GIACINTO N. 5 ; isolato:147; (z.d. 6),VIA,BRUZZESI GIACINTO,5,5388,6.0,telefoni,45.0,,,0.0
non alimentare,,VIA BUDUA N. 13 (z.d. 9),VIA,BUDUA,13,1342,9.0,"mobili, arredi, oggettistica, elettrodomestici",150.0,,,150.0
non alimentare,,VIA BUDUA N. 8 ; isolato:082; (z.d. 9),VIA,BUDUA,8,1342,9.0,articoli regalo,55.0,,,55.0
non alimentare,,VIA BUDUA N. 8 ; isolato:082; (z.d. 9),VIA,BUDUA,8,1342,9.0,cartoleria cancelleria,35.0,,,35.0
non alimentare,,VIA BUDUA num.001/a; accesso: accesso esterno; (z.d. 9),VIA,BUDUA,,1342,9.0,mobili,200.0,,,200.0
non alimentare,,VIA BUGATTI ETTORE N. 11 ; isolato:077; (z.d. 5),VIA,BUGATTI ETTORE,11,4353,5.0,profumeria,10.0,15.0,,25.0
non alimentare,,VIA BUGATTI ETTORE N. 6 ; isolato:077; accesso: accesso esterno; (z.d. 5),VIA,BUGATTI ETTORE,6,4353,5.0,articoli sportivi,160.0,50.0,,210.0
non alimentare,,VIA BUONARROTI MICHELANGELO N. 15 ; isolato:194; accesso: accesso esterno; (z.d. 7),VIA,BUONARROTI MICHELANGELO,15,6253,7.0,gioielleria e oreficeria,32.0,1.0,,33.0
